Type;Frêt;;;;;;;;;;;;
Délai;48;;;;;;;;;;;;
38;19,95;21,95;22,66;25,24;28,4;33,2;43,39;48,51;53,51;61,91;65,49;71,65;102,22
39;19,06;21,84;22,64;25,45;28,57;33,83;43,62;49;53,13;61,77;65,16;71,73;102,36
40;19,43;21,96;22,47;25,89;28,44;33,5;43,69;48,67;53,13;61,42;65,41;71,11;101,69
41;19,87;21,83;22,84;26,04;28,93;33,98;43,59;48,38;53,82;61,7;65,63;71,46;102,18
42;19,46;21,71;22,77;25,95;28,17;33,3;43,95;48,77;53,8;62,07;65,11;71,69;102,14
43;19,42;21,99;23,02;25,79;28,1;33,18;43,93;48,75;53,35;61,14;65,24;71,7;102,09
44;19,19;21,63;22,71;25,55;28,26;33,27;44,1;48,9;54,02;61,44;65,4;71,99;101,66
45;19,71;21,73;22,3;25,73;28,67;33,93;43,27;48,36;53,64;61,59;65,88;71,97;102,36
46;19,82;21,95;22,84;25,2;28,19;33,12;43,74;48,65;54,08;61,51;65,64;72,01;102,05
47;19,28;21,35;22,3;25,46;28,96;33,7;43,25;48,74;53,58;61,65;65,43;71,33;102,37
48;19,05;21,5;22,74;25,92;28,27;33,96;43,82;48,5;53,3;61,85;65,29;71,45;102,32
49;19,8;21,84;22,18;26,1;28,69;33,51;44,08;48,6;53,24;61,51;65,46;71,84;102,04
50;19,03;21,12;22,58;25,39;28,13;33,72;43,34;48,24;54,09;61,27;65,38;71,28;102,13
51;19,48;21,58;23,02;25,8;28,4;33,81;43,65;48,97;53,56;61,39;66,01;71,99;102,19
52;20;21,71;22,39;25,55;28,37;33,8;43,27;49,01;53,84;61,31;65,75;72,06;102,53
53;19,27;21,86;22,19;25,69;28,64;33,34;43,16;48,14;53,73;61,97;65,56;71,36;102,47
54;19,48;22,05;22,52;25,14;28,86;33,4;43,7;48,76;53,69;61,93;65,77;71,4;102,56
55;19,45;22,02;22,31;25,8;28,21;33,48;43,57;48,18;53,38;61,95;65,41;71,68;102,03
56;19,95;22,03;23,02;25,96;28,66;33,61;43,17;48,88;53,86;61,76;65,35;72,1;102,02
57;19,74;21,81;22,78;25,3;28,23;33,39;43,26;48,11;54,09;61,89;65,35;71,55;101,75
58;19,47;21,56;22,34;26,06;29,04;33,34;43,19;49,07;53,91;61,99;65,6;71,28;102,64
59;19,42;21,88;22,89;26,08;28,56;34,02;43,6;48,97;53,51;61,28;65,1;71,83;101,85
60;19,02;21,77;22,16;25,53;28,39;34;43,37;48,81;54,06;61,24;65,39;71,39;101,85
61;19,15;21,98;22,7;25,84;28,12;34,02;43,3;49,08;54,01;61,6;65,23;72,04;102,34
62;19,41;21,34;23,05;25,35;28,52;33,19;43,89;48,91;53,21;62,07;65,67;71,98;101,92
63;19,89;21,2;22,71;25,11;28,61;33,99;43,37;48,94;54;61,21;65,31;71,67;101,99
64;19,39;21,33;22,12;26,03;28,28;33,54;43,13;48,28;53,84;61,56;65,51;71,5;101,79
65;19,22;21,82;22,66;25,47;28,25;33,13;43,61;48,93;53,71;61,2;66;72,02;102,1
66;19,48;21,17;22,52;25,29;28,35;34;43,42;48,12;53,35;61,82;65,12;71,32;102,45
67;19,41;21,41;22,17;25,1;28,52;33,22;43,93;48,64;53,95;61,29;65,39;71,75;102,34
68;19,55;21,51;22,61;25,35;28,63;33,17;43,15;48,4;53,68;61,72;65,62;71,14;102,22
69;19,81;22,04;22,15;25,48;28,15;33,6;43,65;49,01;53,34;62,05;65,85;71,33;102,48
70;19,31;21,33;22,36;25,86;28,76;33,61;43,2;48,53;53,27;61,27;65,36;72,09;101,92
71;19,19;22,06;22,76;25,31;28,96;33,57;44,02;49,07;53,57;61,85;65,48;71,45;102,56
72;19,86;21,99;22,85;25,9;28,76;33,71;43,8;48,94;53,47;61,75;65,97;71,26;102,26
73;19,56;21,18;22,61;25,22;28,52;33,2;43,78;48,77;53,32;61,35;65,94;71,49;102,46
74;19,14;21,56;22,81;25,69;28,59;33,57;44,06;48,56;54,05;61,31;65,28;71,18;101,89
75;19,24;21,19;22,42;25,45;28,75;33,82;43,21;48,35;54,09;61,19;65,63;71,31;102,52
76;19,46;21,87;23,06;25,16;28,56;33,23;44,09;48,13;53,86;61,64;65,5;72,01;102,36
77;19,65;21,32;22,58;25,82;28,34;33,74;43,23;48,26;53,15;61,31;65,95;71,84;102,63
78;19,18;21,61;22,6;25,54;28,29;33,91;44,08;48,41;54,06;61,95;65,96;71,69;101,72
79;19,2;21,98;23,05;26,03;29,05;33,31;43,16;48,25;53,56;61,58;65,8;71,17;102,41
80;19,73;21,65;22,84;25,96;28,31;33,17;43,61;49,06;53,79;61,29;66,08;71,69;101,76
81;19,14;21,28;22,23;25,47;28,72;33,16;43,71;48,58;53,2;61,39;65,25;71,13;102,46
82;19,41;22,01;22,45;25,56;28,65;33,85;43,21;48,12;53,13;61,31;65,64;71,17;101,96
83;19,58;21,95;22,97;25,27;28,4;33,75;43,26;48,46;53,76;61,61;66,08;71,12;102,49
84;19,04;21,97;22,59;25,99;28,5;33,95;43,12;48,99;53,98;61,11;65,81;71,92;102,52
85;19,9;21,71;22,29;25,27;28,97;33,18;43,66;48,1;53,35;61,2;65,83;71,44;102,04
86;19,16;22,05;22,9;25,74;28,58;33,98;43,93;48,31;53,53;62;65,3;71,18;101,93
87;19,07;21,94;22,33;25,4;28,7;33,86;43,95;49,08;53,28;61,2;65,89;71,59;101,96
88;19,14;21,96;22,97;25,44;28,25;34,08;43,94;48,9;53,75;61,39;65,57;71,46;101,71
89;19,29;21,8;22,42;26;28,44;34,05;43,76;48,39;53,95;61,89;65,73;72,05;102,2
90;19,05;21,72;22,32;25,24;28,46;33,17;43,95;48,39;53,62;61,1;66,04;71,54;102,16
91;19,63;21,41;22,21;25,23;28,27;34,09;43,67;49,1;53,74;61,66;65,95;71,92;101,67
92;19,7;21,66;22,19;25,57;28,42;33,81;43,58;48,17;53,65;61,36;65,57;71,64;102,34
93;19,41;21,97;22,24;25,59;28,12;33,88;43,84;48,77;53,11;61,93;65,81;71,6;101,95
94;19,82;21,73;22,5;26;28,39;34,1;43,96;49,06;53,71;62;65,59;72,09;102,13
95;19,39;21,99;22,79;25,86;28,72;33,92;43,67;48,16;53,13;61,36;65,89;71,4;102,12
