Type;Frêt;;;;;;;;;;;
Délai;24;;;;;;;;;;;
30;22,29;24,61;26,76;28,34;34,75;35,5;37,18;40,98;43,5;61;80,81;103,98
31;22,67;24,88;26,56;28,3;35,06;35,74;37,32;40,95;43,84;60,16;80,97;103,74
32;22,24;24,48;27,09;28,46;34,31;35,61;37,84;40,79;43,24;60,13;80,55;103,4
33;22,26;25,04;26,47;28,64;34,78;35,56;37,72;40,36;43,9;61,08;80,66;103,48
34;22,2;25;26,28;28,43;34,7;35,14;37,65;40,41;43,21;61,06;80,12;103,87
35;22,4;24,43;26,43;28,57;34,68;35,57;37,75;40,11;43,71;60,54;80,73;103,65
36;22,96;24,61;26,42;28,58;34,26;35,18;37,82;41,08;43,68;60,38;80,17;103,6
37;22,78;25,02;26,32;28,52;34,18;35,58;37,54;40,14;43,46;60,37;80,59;103,68
38;22,17;24,76;26,57;28,87;34,93;35,96;37,74;40,92;43,67;60,31;80,65;103,55
39;23,1;24,21;26,55;28,64;34,34;35,45;37,23;40,14;43,93;60,82;80,12;104,08
40;22,26;24,55;26,97;28,91;34,3;35,6;37,71;40,87;44,09;60,81;80,28;103,82
41;22,74;24,21;26,88;28,31;34,53;36,05;38,03;40,31;43,21;60,96;80,3;103,68
42;22,91;24,86;26,53;28,62;34,18;35,83;37,51;40,25;43,52;60,88;80,51;103,71
43;22,93;24,3;26,79;28,2;34,43;35,82;37,43;40,39;43,65;60,97;80,72;103,92
44;22,75;24,25;26,79;28,54;34,22;35,21;37,16;40,7;43,47;60,62;80,82;103,78
45;22,87;24,44;26,58;28,26;35,03;35,96;38,06;40,73;43,23;61,09;80,4;103,94
46;22,21;25,03;26,33;28,66;34,82;36;37,5;40,81;43,86;60,79;80,22;103,59
47;22,57;24,27;26,65;28,91;34,8;35,84;37,49;40,32;43,48;60,5;80,35;103,33
48;22,13;24,14;26,5;28,53;35,02;35,58;37,54;40,97;43,9;60,64;80,49;103,54
49;22,51;24,38;26,78;29,05;34,98;35,41;37,54;40,53;43,6;60,39;81,06;104,06
50;22,2;24,66;26,6;28,7;34,2;35,9;37,23;40,29;43,22;60,25;80,67;103,23
51;22,57;24,21;26,88;28,23;34,82;35,13;38,01;40,42;43,1;60,61;80,25;103,69
52;22,48;24,95;26,52;28,62;34,95;35,93;37,19;40,13;43,53;60,38;80,16;103,61
53;22,92;24,26;26,26;28,22;34,59;35,95;37,74;40,8;43,33;60,26;80,89;104,08
54;22,23;24,47;26,39;28,61;34,39;36,1;37,95;40,97;43,29;60,58;80,41;103,17
55;22,56;24,38;26,17;28,19;34,64;35,57;37,34;40,57;43,65;60,58;80,58;103,43
56;22,13;24,71;26,93;29,04;34,47;35,3;37,6;40,46;43,85;60,89;80,48;104,01
57;22,39;24,73;26,28;28,99;34,59;35,84;37,6;40,65;43,51;60,2;80,53;103,92
58;22,21;25;26,26;28,39;34,12;35,23;37,52;40,54;43,77;60,12;80,73;103,92
59;22,86;24,35;26,2;28,85;34,71;35,12;38,09;41,05;43,52;60,92;80,75;103,42
60;22,49;25,09;26,2;28,73;34,71;35,82;37,67;40,7;43,84;60,67;80,66;103,46
61;22,41;24,87;26,93;28,3;34,54;36,09;37,64;40,77;44,03;60,13;80,48;103,47
62;23,12;24,64;26,37;28,57;34,68;35,15;37,41;40,66;43,82;60,34;80,4;103,98
63;23,04;24,35;26,15;28,13;34,43;35,11;37,72;40,81;43,57;60,61;80,42;103,31
64;22,85;24,79;26,93;28,44;34,17;35,89;37,53;41,08;44,08;60,44;80,2;103,49
65;22,74;24,9;27,08;28,36;34,24;35,65;38;41,07;43,88;60,58;80,28;103,61
66;22,45;25,03;26,2;28,24;34,42;36,08;37,9;40,53;44,02;60,26;80,51;103,98
67;22,76;24,18;27,02;28,17;34,8;35,77;37,13;40,73;43,62;60,89;80,98;103,59
68;22,95;24,74;26,19;28,92;34,87;36,03;37,39;40,69;44,07;60,26;80,54;103,48
69;22,22;24,63;26,57;29,06;34,17;35,61;37,51;41,07;44,07;60,18;80,12;103,4
70;22,34;24,42;26,74;28,33;34,49;35,11;37,34;40,45;43,92;60,65;80,75;103,8
71;22,63;24,48;26,72;28,86;34,65;35,47;37,16;40,28;44,04;60,43;80,56;103,48
72;22,23;24,71;26,52;28,62;34,43;35,99;37,33;40,7;43,16;60,33;80,35;103,79
73;22,44;24,62;26,76;28,19;34,92;35,5;37,27;40,4;43,45;60,93;80,37;103,95
74;22,43;24,79;26,54;28,24;34,13;35,61;38,08;40,99;43,58;60,37;80,13;103,92
75;22,71;24,25;27,1;28,75;34,81;35,77;37,31;40,47;43,49;60,53;80,26;103,69
76;22,93;24,11;26,5;28,62;34,46;35,63;37,86;40,61;43,24;60,48;80,44;103,86
77;23,07;24,73;27,06;28,84;34,18;36,07;38;40,94;43,72;60,51;80,99;103,46
78;22,88;24,48;26,69;28,66;34,94;36,02;37,53;40,76;43,2;60,26;80,55;103,61
79;22,74;24,55;26,24;29,07;34,53;35,43;37,17;40,67;43,34;60,61;80,75;103,71
80;23,08;24,3;27,07;29,04;34,94;35,44;37,66;40,97;43,19;60,35;80,66;103,43
81;22,59;24,16;26,75;29,04;34,55;35,97;37,98;40,74;43,3;60,25;80,42;103,68
82;22,69;24,62;26,32;28,39;34,15;35,3;37,29;40,33;43,63;60,22;80,24;103,28
83;22,9;24,74;26,28;28,24;34,94;35,23;37,94;40,49;43,66;60,59;80,16;103,17
84;22,7;24,66;26,3;28,84;34,11;35,13;37,36;40,38;43,48;60,28;80,74;103,87
85;22,79;24,45;26,61;28,29;34,77;35,8;37,61;40,48;43,34;60,71;80,88;103,69
86;22,43;24,24;26,98;28,47;34,34;35,11;37,43;40,72;43,88;60,52;80,51;103,25
87;22,97;24,46;26,69;28,49;35,01;35,79;37,75;40,82;43,94;60,25;80,15;103,33
88;22,47;24,75;26,64;28,86;34,8;35,74;37,59;40,7;43,69;60,63;80,19;103,15
89;23,09;25;26,58;28,63;34,23;35,87;37,28;41,02;43,94;60,68;80,38;103,34
90;22,95;24,46;26,14;28,5;34,95;35,7;37,53;40,16;43,24;60,98;81,05;103,86
91;22,14;24,69;26,14;28,66;34,65;35,28;37,28;40,56;43,41;60,65;80,31;103,65
92;23,08;24,65;26,8;28,37;34,59;35,22;38,05;40,33;43,54;60,51;80,81;103,22
93;22,48;24,85;27,07;28,6;35,01;35,95;37,14;40,66;43,83;60,84;80,35;103,15
94;22,55;24,92;26,31;28,47;34,42;35,84;37,79;41,03;43,88;60,41;80,8;104
95;23,02;24,68;26,79;28,81;35,07;35,2;38,1;41,09;43,33;60,78;80,91;103,31
